timestep,id,type
12,14,4
15,95,4
16,20,4
16,125,4
16,152,4
17,36,4
17,176,4
18,35,4
18,218,4
18,227,4
19,149,4
19,211,4
19,214,4
19,276,4
20,114,4
20,118,4
20,320,4
21,62,4
21,67,4
21,124,4
22,397,4
22,475,4
22,476,4
22,488,4
23,608,4
24,53,4
24,325,4
24,385,4
24,584,4
24,718,4
24,727,4
24,770,4
25,231,4
25,178,4
25,266,4
25,268,4
25,405,4
25,479,4
25,489,4
25,504,4
25,586,4
25,614,4
25,622,4
25,910,4
25,914,4
25,922,4
25,926,4
25,944,4
26,18,4
26,54,4
26,66,4
26,127,4
26,184,4
26,513,4
26,394,4
26,497,4
26,578,4
26,629,4
26,733,4
26,775,4
26,909,4
26,923,4
26,940,4
26,1058,4
26,1061,4
26,1085,4
26,1107,4
26,1124,4
27,126,4
27,143,4
27,185,4
27,312,4
27,335,4
27,340,4
27,386,4
27,507,4
27,599,4
27,606,4
27,628,4
27,719,4
27,723,4
27,771,4
27,916,4
27,937,4
27,1137,4
27,1272,4
27,1281,4
27,1285,4
27,1294,4
27,1312,4
27,1336,4
27,1363,4
28,27,4
28,68,4
28,86,4
28,115,4
28,217,4
28,258,4
28,1380,4
28,272,4
28,414,4
28,334,4
28,490,4
28,493,4
28,500,4
28,572,4
28,601,4
28,610,4
28,742,4
28,899,4
28,947,4
28,950,4
28,955,4
28,1072,4
28,1274,4
28,1301,4
28,1311,4
28,1314,4
28,1342,4
28,1348,4
28,1552,4
28,1565,4
28,1614,4
28,1637,4
28,1673,4
29,117,4
29,1684,4
29,331,4
29,2004,4
29,592,4
29,604,4
29,767,4
29,772,4
29,1065,4
29,1074,4
29,1081,4
29,1698,4
29,1113,4
29,1263,4
29,2019,4
29,1322,4
29,1345,4
29,1369,4
29,1562,4
29,1576,4
29,1680,4
29,1884,4
29,1908,4
29,1911,4
29,1930,4
29,1939,4
29,1958,4
29,1973,4
29,1976,4
29,1987,4
30,213,4
30,220,4
30,262,4
30,777,4
30,482,4
30,2333,4
30,593,4
30,626,4
30,737,4
30,757,4
30,761,4
30,1070,4
30,1117,4
30,1327,4
30,1575,4
30,1581,4
30,1587,4
30,1610,4
30,1623,4
30,1648,4
30,1650,4
30,1665,4
30,1970,4
30,1991,4
30,2212,4
30,2222,4
30,2260,4
30,2261,4
30,2293,4
30,2312,4
31,511,4
31,221,4
31,1379,4
31,277,4
31,2331,4
31,377,4
31,472,4
31,481,4
31,509,4
31,710,4
31,759,4
31,2644,4
31,776,4
31,894,4
31,896,4
31,1079,4
31,1699,4
31,1111,4
31,1267,4
31,1302,4
31,1343,4
31,1355,4
31,1368,4
31,1592,4
31,1607,4
31,1652,4
31,1660,4
31,1661,4
31,1912,4
31,1923,4
31,1928,4
31,2662,4
31,1952,4
31,1959,4
31,2210,4
31,2258,4
31,2267,4
31,2306,4
31,2523,4
31,2527,4
31,2565,4
31,2576,4
31,2579,4
31,2618,4
31,2631,4
32,2324,4
32,156,4
32,222,4
32,2998,4
32,603,4
32,2008,4
32,740,4
32,741,4
32,891,4
32,1390,4
32,1132,4
32,1315,4
32,1328,4
32,1589,4
32,1883,4
32,1907,4
